vin,sellingprice
1g1je5sh7e4152985,13459.97463168777
4t4bf3ek2br128823,10269.667888010652
1gchk33265f910798,8786.692661238983
2c4rdgbg8dr723685,12172.368784990682
2b3ka43g48h234365,9654.40688865819
1g1pc5sb7d7200039,10834.65402584001
wdbng70j3ya065853,4526.682561220478
19xfb2f50de263749,15380.043018161716
5n1an08u65c621600,5327.277365666489
1n4aa5ap9dc831856,15284.851074177737
jthck262495032217,16781.826154988725
1d4hd48n85f514961,1479.0288577847969
1c3ccbcb4cn155191,9946.176381585628
1ftrx12wx8fc12701,6761.747821328178
jn1ca31d7yt544778,1490.1041573339717
3fa6p0h9xdr155207,13976.387940687206
5tfcy5f18dx015524,23081.594769220337
1fm5k7f8xega09465,25980.83613897137
wbaev33443kr25782,3366.363576910684
yv1rh59h642392606,3434.0219769539453
2t1burhe9ec180254,13037.140448517757
1c6rr7mt9es422121,33354.381213200904
1gnds13s962162356,4066.2985221063645
1d4hb48236f101049,3888.542076301459
5n1al0mm3dc335438,30298.52749879582
19uua8f24da008917,20367.80754317665
1zvbp8cf6c5250530,20283.924040691265
2g1wf5ekxb1153842,7925.515830168488
1g1za5e02af167042,3938.2250289724207
ys3df78kx37006925,3196.8718307675335
3gtp2we36bg144911,16205.435139902427
jn1cv6ap5dm712941,21247.47016230911
jtmzf4dv1b5041293,13789.695106497951
1ftfw1e69bfa48155,19670.01152582818
jtdkn3du9d0351309,15119.08149839529
5npeb4ac4bh267194,8195.797766226551
1fm5k8d86dgc19259,28562.65286318849
1n4al3ap6en348555,14700.391662505768
jthbe1bl7d5011334,32190.220175928967
4a3aa46g73e191627,1188.7342872386325
2fmdk3jc5bbb49846,20534.18367528419
1g6dm57t670112172,5041.094546173903
wbawb73569p044607,17529.94207760683
3fahp0ha0cr391138,8512.169609974451
wbafu7c50bc875382,25578.328782257384
5xyzt3lb1eg148625,19246.873717610655
1g6kd54yx4u114650,1049.8129247092638
4t1bf18b3wu263132,2115.730241090816
1hgcp2f72ca059740,14098.302646692655
1n4al2ap7cn519112,11313.316981199507
2cndl63f766003811,4347.4879512752395
2c3cdybt9eh148677,24222.091334140772
1n4al24e48c252024,7148.0226372148845
3fa6p0h71dr346738,12231.869553563147
1hgej824xtl088383,887.3148918948791
3vwsf71k76m737652,2795.1229204151805
1g1ak15f077355374,3915.63212937564
1fmru17l33la46101,5240.701743556709
jn1cv6ap7dm711645,21353.55175381326
4s3bmca6xc3017165,13298.146357860503
1fmcu0f76dub72226,10911.328547768688
1n4al3ap1en249626,14868.620174833479
wbswd93598py39294,27768.043858577214
1fahp3k29cl387106,8539.44440725722
1fahp3en1bw119170,6718.177622944324
jtmbd31v986083350,9453.8281539349
2fmdk3jc7abb46509,13134.960384951775
2gnalbek0d6206926,12579.549824567945
5tdbk3eh5cs143028,22219.802916649423
sajea53c82wc35367,2060.1681148762327
4a4ap3au9de009347,13199.666940334664
jn8as5mv3cw379373,15313.575398116402
wbxpa93424wa63737,4908.6351290129405
1gkfc13077r421114,13140.735657875393
3c6jr6at1dg565534,17426.083929519908
2g1wg5e33d1222590,8939.082242339733
1gc1kxc88ef164125,35786.37480075508
wbafr1c53bc260209,22806.975724915967
1fbss3bl0eda10964,24257.515568277042
1fafp34n75w151117,2303.5387533145786
1d7ce3gk7as103886,14189.463148300933
knagm4ad5c5012368,13872.456381251728
1b3cb4ha6ad660938,5514.478769621657
jh4cu2f4xcc003111,15245.043310228391
2a8gp54l66r715884,4273.80238952244
1gnskce04cr260082,38095.42331011585
jtlze4fexcj012596,13295.029721113806
1fadp3f28dl157423,11201.079222587
3czre4h5xbg705574,15536.385105978492
2b3ka33v69h628864,8740.279516839362
jm1cr293770142187,4192.01324764899
1n4al3ap3ec264088,15375.31436033139
1nxbu4ee1az170902,8959.676268900323
1yvhp80c585m04234,6097.624511992533
2c4rdgcg1er390715,16785.98802689356
1gcncpex4dz114936,15525.56100105343
jthbn30f530112716,6319.409184331477
4s4brbcc8e3316246,23727.86962925743
1c3cccfb5fn592798,16540.48789054968
jn1dv6ar1bm450838,16625.136086834784
kmhct4ae3du538112,9891.845564540692
1hgcp3f89ba012752,10534.051838618612
wmwzg3c52dty39273,18327.97944218848
wdbuf22x58b277778,8888.615004264657
2b3ka43g58h334331,6370.466224846657
3fahp0jg0cr356503,10011.141489663649
1gyee437080193036,11907.895265211248
kndmb233976140438,6189.09994013024
jn1cv6ar0bm412996,19487.705316807358
5fnyf3h57db011989,26953.42927677087
19xfb2f56ce068432,11106.896335972682
1b3hb48b68d523605,4547.382375080914
2a8gf48x38r668388,3581.508491611463
1n4al3ap1dn513605,11971.184933774983
2lmdj8jk6cbl13148,26569.136537295428
jn8az18w09w107881,10848.303048581223
2a8hr54p88r786508,5251.229323521081
1c3lc46j58n237159,5788.72028203811
1g8az58f87z153855,3066.957194268809
2c3la63h26h282746,5676.593466509216
knaft4a26d5722443,9150.25534680288
yv4952dl9d2443389,19158.38473753939
3gcukrec4eg184493,26667.813452171908
wba3v5c52fp752377,48006.34835845109
2c4rdgcg9dr738422,11900.86287553273
3vwrg71k56m753232,3601.489724115545
wdcyc7bf1ax181973,74097.26375320728
4a32b2ff8ce020558,7626.643876164198
1b7gl2an2ys607755,1592.5068395791877
jtjgw31u572001625,11516.00233177945
3fadp4bj2cm132064,7436.577298658798
5tdza22c04s027113,5690.940171594519
wddgf4hb2ca677372,22496.595998827586
waulfafr5ca003690,24747.056312722583
5n1aa0nc7en608947,37336.678607749316
1ftfw1et5dfc32565,35497.50667851188
1hgcm665x3a060438,3478.5221154630035
2b3ka43gx8h270349,7763.111826007612
1gnkvfed0cj186928,17068.880923587956
kmhec4a43da070562,12890.244526536342
3gcpkte71dg314466,32389.123913324423
1fmcu9dg2ckc73796,16973.870112169767
jf1sg65653h742443,2967.3803971954676
1fmcu0h95duc59338,17824.526488763102
1ftrw07w51ka22873,1836.3419338480453
knafk4a68f5312865,13061.388998605113
jteew41a282001259,10347.361098530006
1ftpw14v78ke40113,11904.623354372343
2fmdk3kcxeba75102,24808.978118216488
ja4jt3aw8du021123,14964.628467370825
1g6dp577760137106,5341.895705367505
1n4aa5ap5cc848765,15864.510865057968
2g2wc55c871119953,2527.560316625739
jthbk1eg1b2435839,17528.7295769664
wdcgg8jb8dg041282,24544.53803253538
4t1bd1fk2cu016169,16317.695090894806
jn8as5mtxaw503327,10266.839747322518
1gcrkse36bz434695,19716.288029398347
jthbf5c24d5189387,23904.874253774506
4t1be32k13u129044,3857.702034885595
1hgcp2f3xca163907,12407.782290107374
1n4aa5ap2bc803071,16972.829507636532
2gkalmek9d6184806,18499.078820267092
2c4rc1bg5er395837,18473.123735968285
2c4rdgbg7er345957,19718.40202184261
1ftzr45e47pa22352,7205.000243883938
1gcktcd95a8123323,11884.65373946852
1fahp24wx8g171856,3150.175156700101
1fmcu0g92dud92978,11743.934912398166
jm1bl1h54a1242243,9069.97792147991
2hjyk16568h504125,13660.931959861162
1g1pe5sb8e7127775,13235.12385798343
1c3ccbhg6cn233751,10234.507120555574
1d4gp25rx5b310068,1767.2091069411563
jthck262685020679,14637.023366189514
2fmda5147sba89298,906.7217934810069
km8sc73dx3u353345,617.0784621403891
1g1yy26u765105141,23421.80113048414
wmwzc5c55cwl63010,19778.887142782936
jtmzfrev9dd008790,17581.308588793934
1ftfw1et1dfb48646,25402.387273443812
5npeb4ac7ch449196,12163.750186986126
1fm5k8d88dga41726,20396.072633120923
1n4al3ap9dn557335,11188.757292073897
jf1gr7e67eg203370,24564.44506416128
4jgbf7be0ca778155,33636.60441612505
4jgbf7be8aa614276,28040.19171075215
1fm5k8d80dgb57440,27954.345505777375
5fnrl38767b138753,7538.258676629732
5uxwx5c55cl723368,29644.189334783692
1fmjk1j54eef15197,30179.30583640072
jn8bs1mw8cm180045,31262.864267314715
1ft7w2b66bea41247,24235.85086106427
1g11a5sa9df317405,12816.591824552128
4t1bk1eb3du041591,21162.774097942638
1fadp3f24dl139484,10616.983730645386
1gyfk63817r156699,16194.00424075814
3fa6p0h92dr238243,11769.358575563067
1c3cdzab9dn530017,9482.803130670774
wbaxh5c5xdd106902,32245.276273103453
1fmcu9d73ckc58501,15775.842117495125
19xfb2f83ce320373,11610.592392530474
wvwek93c86e038680,3225.1162779092774
1g1yy238xm5116736,3504.5470710782683
5xxgm4a71eg297999,14282.266328750044
2g4gv5gv1c9147643,14627.577057768405
1g1zg57b68f167701,8932.114604814858
1fmzu73k54ua75112,2229.2595087091377
wmwsu3c5xct185437,13495.36731256685
2b3lk53h48h160185,12880.038997730888
kndup131156661631,1746.190778609236
wbalm7c57ce384901,33741.68549391934
5xykt3a65eg546346,17394.91593938157
jm1bl1sf8a1280396,7559.803658534059
3gcec13c39g259230,22738.220242365434
2d4gp44r43r303497,1236.3567318576734
4a32b2ff3ce019740,7383.954466129672
1fafp40404f118848,3800.632152437576
wdbrf64j44f509487,3739.339845458677
jthbw1gg4e2070630,33844.83934097758
1fmcu02z88ka81175,5226.238839648343
1g4hp52k83u133446,950.2585969992415
2c4gp54l25r129267,4042.033614026129
3c3cffar9dt654844,5820.883784726966
1gcrkse32bz309550,17440.025843731128
knafx4a60f5328270,12564.439335124694
1n4aa5apxcc850981,17182.821788764606
3c4pdcab7dt536733,10367.42362950765
1gcwgffa0e1177433,17738.133424455747
jthbk1eg4c2506453,24017.10715683854
wmeej3ba0dk617923,5091.681820381366
5xxgn4a74dg197634,13275.348156708838
5xxgm4a72eg347938,16024.011892131595
kndpbcac4e7549427,14907.155564913006
jn1cv6ar5cm670514,19288.153103485936
2c4rc1bg0er324447,17938.597105279576
wvwek93c86p186364,3919.368639480772
4b3ag52h84e153606,857.6714163403431
1c3cdzab5dn630115,11839.436238879784
knafu4a26d5721614,8030.532008879644
wbahn835x6dt28521,7663.86302412006
1j4rr4gg6bc640880,22319.087025387857
knafx4a69e5219935,12286.839605537814
4t1bf1fk7cu557342,13819.747984543541
kmhfh4jg1ea342642,26437.78520707869
4jgbf7be4aa547157,29269.04295841366
2hgfg12648h546094,5012.428704793012
5fryd4h80eb001116,38337.31083686753
jthbk1gg6d2028194,26711.880882372432
2c8gm684x4r628848,2154.802930779244
5n1bv28u77n117659,5167.94973430689
3fadp4ej1dm207480,8453.154368759428
2d4rn5d17ar121479,6797.045075834835
4s4brbcc6e3290584,22842.259478050284
1fmcu0c72cka78889,10859.235043424247
1j4pn2gk2bw560020,9287.930638842825
1hgcs2b8xca007429,17093.245928297358
1fmcu0c75ckb32878,7987.4448226764225
2fmdk3kc9dba30828,24829.81140465984
1fahp37n09w201270,5449.141091112834
1ftfw1ev1afa81088,17214.002282880647
3fadp4bj4bm234237,7770.281067496218
2c4rdgbg0er384678,20374.74232555512
4t1bf32k45u602709,7664.1225912754
1d4pu5gk4bw546438,13895.184002989357
1a8hw58t39f710803,12631.256044999707
3vwva7at3cm605861,13815.642419656662
5gakvaed1bj100036,19219.77872028161
jt8bh28f0x0164914,3529.23942351575
1c4gp45r55b249382,2652.258846775665
3n1bc13e49l391007,5420.813212526362
3tmju4gn8bm116158,21885.92771382017
1j4gl48kx4w220794,5003.760697229491
1gnfc13037r337696,13649.000026189735
1ftrw07663ka55304,4114.967581554294
1g2zh158864181438,5599.315468289189
1gtskwe38az105861,19710.43854527962
wbanf73527cu22412,9037.591296903036
1ftfw1ev4afa19829,17395.338359654772
2a8gf68x77r363065,2562.4637025682296
1c6rr7pt0ds605062,33854.33272313919
1fmcu0d76ckc12530,16148.94704440924
1n4al3ap9en349828,14392.514855294878
4t1bf1fk5du244842,12780.042814300576
2t1br12e61c412783,1314.4324573129306
1gnkrfed2ej222660,18269.29524216821
1hgcg2249wa012432,973.1035231140704
wddhf5kb6da691585,28382.114654631303
3d7jb1etxbg611391,16690.41020864883
2gcek13v961208923,12835.774249966427
1fafp55u61g258780,996.723215887605
5npec4acxdh510474,15024.349110734687
3gnca23b19s643375,6448.78532710712
1g1yy32g915128399,14796.049796845113
2t2ga31u74c013625,9317.903771296711
3n1ab61e89l672094,5724.431991678921
1c3cdzabxen161279,12844.29863301826
wausfafl4ca111791,28605.639933838665
1c6rr7gt9es333922,23963.407659542554
5fnyf4h27eb018132,23198.477775590625
1c4rdjdg1ec557708,34609.104659542645
1n4al3ap0ec144930,12443.93010110629
4t1be32k42u540131,2538.2134143156563
5n1al0mn8ec510910,37814.96515625621
ys3dd55n5x2050729,724.5534458725779
5fnrl5h47db044782,21707.044974465753
2g1wb5e34e1131912,13714.13016316437
3c3cffar4dt628670,6720.845505688807
kl1td5dexab093630,3743.515485880098
3gcec13c68g278725,12007.012828258374
wbaph7g50bnn03905,15182.254095895181
kmhcu4ae7du322003,9639.044706212755
4b3ag52h62e050018,636.1767904957378
19uua8f23aa024506,14258.540443956354
wddgf4hb5cr200081,21384.472021633672
1gtr2we31bz192325,16369.033235755898
wvgav3ax9dw578440,14030.311808882609
1g2zh57n284152210,5850.583727977791
jn8as5mv8ew203003,15527.028531065636
1g4gc5e32df201564,14049.990099255368
1lnhm82w05y656761,6368.491588344888
wddgf8ab5dr256296,25309.07319856943
1g6dp5ed6b0120350,21836.42156861431
5tbet341x4s460747,5715.4219283256
1c4rjfdj6ec118828,46385.93987079976
1c4pjlak5cw213086,14261.60386097113
1g1zb5e14bf164280,10201.161577586618
yv1952as0c1151854,14033.553739803747
jtezu5jr6a5005967,26404.968412283757
jtedp21a860104725,9547.634839006714
ja32u8fw1eu005522,12736.104131389768
wvgbg77l85d004385,3611.3751910981646
1n4az0cp9ec330394,14752.949642057822
5n1aa0nc0dn608416,19533.207036034753
1ftfw1ef4bfa06069,32089.188333268245
5fnrl5h9xbb036555,22363.021514240972
4jgbb86e18a304573,14830.668554854978
2c4rdgcgxer391846,17642.68764492348
2b3ka43r18h117196,5236.355002649419
wdbsk75f64f063114,17657.127289203876
5fnyf38409b024176,17247.739825685065
1g11c5sa8df272984,11868.236526727209
1fadp3e26dl199980,9645.249719549854
1c6rr6ft4es101532,20877.66886607132
wbafr7c52cc810570,33960.72646437601
5npeb4ac9bh217388,7052.80290937921
1ft7w2bt1cea34780,40259.62720021548
knadm5a3xd6208396,8717.732710275792
nm0ls7dn1at040042,9703.408747676913
waudf78e37a198034,9737.275484679198
1gnfk16z93j159086,2680.719192324037
3gnmcfe08bg393899,24149.915804502107
5gtdn13e378173435,15488.117048113694
2c4rdgcgxer212429,16039.738684949527
2p4gp44g3xr335970,939.1395056300662
3n1cb51d36l630888,2914.2940170685943
jn1cv6ar4bm410944,17274.665809256898
5n1bv28u94n348378,2345.539872076337
1ftfw1ef2dke53204,31190.72798219026
2t3bf4dv7cw217114,13719.131110228762
2fmdk3jcxbba43795,21597.935582612936
2g2ws522141308082,1063.698964995925
1gnek13t8yj133193,1787.46914332724
5xykt3a64fg574768,20061.451077531477
3d3ku28c64g221683,5355.826664104409
ys3fb45s531018135,1994.3577353779892
1d4gp24r47b261888,5390.606164989417
wmwrc33505tk63101,3807.1448150540364
jn1dv6ar9bm650916,17240.404537619615
2g1wf52e849190486,1644.088366729884
1zvft80n875363877,6633.550464317231
1j4ba3h17al132560,15921.043170497129
5n1al0mm5dc305681,33693.49495766504
2c4rdgcg0er290122,16883.809597497042
ja3ah86c96u056063,17348.462131073466
1zvbp8cf0b5136988,16553.723887043678
1hgcs1b73ca003532,14658.908503060877
wdbrf52h57f877028,9285.832831094567
wdbuf65j83x097821,4208.677492786037
3n1ab7ap0el611114,12695.400398833286
5uxfg2c56cl781567,33207.28497405819
5uxzw0c51d0b91769,34902.653695045396
1n4al3ap9dn500973,13332.360261604023
3fa6p0h75dr283417,12367.751961833974
1ftyr44v73pa87896,3802.1478175468
5j6re3h72al008557,15618.524056095197
2d4gv58285h683283,6555.457087069853
wbaav53451fj66110,2657.4945621382485
jnkcv64e28m102099,11955.65220212986
1n4al3ap9dc145329,14138.71151693785
1fmru15w44la67845,6282.502824394723
wdcgg5gb7af480660,17269.612460908636
wbxpc93468wj14069,13368.773572498298
1g1yg3dw3a5100623,41501.68472502929
3gtu2vec8eg571475,37951.86645084288
1gbhsbde3a8139819,5449.895823668805
2d4gp44l07r234440,4819.277480393017
3c4pdcbg3et235694,18200.638315516982
1fmjk1j58eef43200,33222.09884479557
1hgcs1b33ca011191,10846.084191945942
wauhfafl2ca112691,24619.27590008248
waudh78e77a115814,7613.85189449397
1c4rjfbt8cc179681,22314.043089758707
1ftww33p37ea31033,21097.757475000137
2fmdk4kc0eba78922,26422.353736785684
jn1dv6ap6bm603647,15802.87750994807
5xxgm4a76eg326946,15065.96292521425
1fadp3f26dl333689,12318.373597624419
1zvht80n395135703,6774.889969446254
3fa6p0k93er320380,16309.15762064655
4s3bmbk66b3215166,11603.40268802055
5yfburhe5ep142276,12641.509488321575
3c6ur5dl1eg142876,37956.03198378852
1c3cdzab2cn143839,9161.011228831614
1b4hs38n72f173073,1100.2691731658251
1j4fy19s1vp521279,4839.244023099864
5nmsg13d98h137409,7254.48329649709
jh4cu2f41cc018872,17010.504971951414
3n1ab6apxbl731136,7484.4450869055245
2hnyd2h60ch526294,31286.31330771976
2fmdk3ak1eba83453,31936.272546540204
1fmcu0gx0dub94088,17412.165702109327
1gndu23l26d198421,2186.4246026066485
wddgf8ab1eg251884,28450.057584340087
jn1cv6ar9dm759763,23269.953812940144
1g1pc5sbxe7276226,12449.585287201602
jm3er2c52b0379432,12540.549758839847
1fmhk7d96cga07699,21466.218739046293
1ftfw1etxbfc60391,20204.045341452296
2g1wc5e30d1247961,12291.04773141859
19xfb2f59de290562,14325.773888125463
1c4ajwag7cl167670,21171.779282671472
5fnyf18688b001393,8299.419721882063
1c3ccbbb8cn134846,5881.8358983886355
4t1bf1fk1eu398398,15457.030686096401
2fmdk4jc9aba94354,10742.272573922493
jtedp21ax50046325,7139.953079078319
2g1wc5e34d1228698,10797.926233457667
5npdh4ae3dh266875,9363.451911981938
1fmcu0f74eua89802,17178.3522838402
1g1pc5sb8e7112795,11346.410519332836
1gndv33l06d186786,1970.4714349664482
4t1bf1fk4eu314607,14124.002317711349
5xxgm4a7xcg069805,11901.520966556012
wddgf4hb3cr211581,21374.051037658905
1fm5k8f80egb97046,22405.036225827636
1fahp3gn6bw108047,7440.2698099190275
1n4al2ap3cn432050,11370.633019768155
sajwa01a86fn68468,3332.885088254574
1c6rr7nt7es479917,34026.85929286051
1g1aj55f967851881,6220.052734471241
2c3ccaag5eh252890,18671.92574809656
1n4az0cp8dc402183,11735.262382081988
2t1bu4ee3cc770437,11560.801381488924
3gcrkse38ag294471,18782.11598626425
4t1bf1fk4eu425657,14542.415306810894
1g6dc67a450199526,5575.863462262791
1n4al3ap1dn566059,14184.851653230877
1fm5k8d83dgc91553,22717.6734960759
2gkalmek8c6248316,17883.38846099641
wba3b5g50dns00579,24212.700745025595
1fmcu9gx2dud56582,11804.777169792083
1nxbr12e11z442322,1528.7735334606932
jn1az0cp0bt005965,6712.312212972639
3lnhl2gc6cr817172,17480.311059644406
1n4al2ap2cn535282,9715.238491310181
1hgcp3f80ca029053,15848.274593861977
5tdkk3dc5cs270237,17461.96254036154
1ftne2ew7dda66706,19056.389234315353
2fmdk3jcxcba95753,20087.881513431825
1n4al2ap5cn439730,12581.88545474406
4t3zf13c2yu300115,1657.1555827373686
5n1ar18w55c764548,6080.986650361016
2t1bu4ee7dc114209,13741.246727600717
3gnal4ek5es592323,14457.892883330285
1fmcu0eg9bka57095,12341.19840621824
2gcek19t051189666,8988.149821685434
2t3bf4dv5cw211697,14056.198064830969
jn1az4eh7bm552903,15858.331522181581
jthbf1d24e5041426,30824.682122982344
1ftew1cm4efa19292,25975.226021256945
2a4rr8dx9ar448564,12697.474253548307
jtnjjxb07dj024301,10351.052151554417
1j4rr5gt7bc500842,18883.26939190349
1ftrx12w78fa97720,11368.594725487526
3gnfk163x7g215345,11032.546685100497
wba5a5c50fd517062,42606.14771036607
1gkfk668x71287876,6822.2977989241235
1fahp2e89dg123663,12629.878538552626
1gndt13x33k153317,2956.1457475177867
1ftrw12w18kb73359,8490.568534880196
1n4al2ap1cn410810,11591.149637387034
5tdza23c34s206731,3287.5853988284744
1fmfu175x7la45196,11666.419078209317
2ctalmec7b6437420,13060.13139270005
wddhf5kb9da684145,32259.126198579
2hkrm4h38dh635946,16971.586549866995
1gchk29u34e381396,6624.211260997276
1j8gs48k58c128968,8572.90168713826
1n4al3ap8dn470249,15099.334232494752
jn1bv7ar4em686790,29501.729321180548
yv1622fs4c2050119,10869.726293609043
1c6rr7tt2es365567,29070.45913397788
1c6rd6lt6cs216231,18913.897575281746
wbxpa934x4wa64215,5660.303556073446
1c4bjwegxdl655950,30708.22475942198
1fahp2dw6bg185826,11044.609793795375
1ft7w2btxbec60556,39734.691850044415
wbakf5c51be655251,17270.79347818055
1gcgg25c481136971,4593.423044059295
1n4al2ap9cc171499,12252.605825929859
1c3ccbab9cn214173,7849.281606351807
1gkds13s142134027,2518.551961413419
1j4gx58s22c318761,2382.4597600523302
3fadp4bjxem211162,10330.206169007748
19xfa1f50ae058537,7434.140215518203
1gner13d79s143505,8408.389053266246
wbavd33526kv67873,8654.420809381943
1g1za5eu3bf341821,9657.74071516281
2g1fk3dj2d9226795,22292.240940771502
4t1bf1fk4du687810,15637.471689187809
1gkev237x8j116652,9415.048159537688
2c4rc1cg7er231178,27382.354542924386
4s2cm58w6w4350455,550.3677829372737
1fahp2f82dg232996,16078.453846523911
wbaxg5c57cdx05256,27553.259579300466
2gcec19t811339269,1180.5680551209734
5j6tf3h56cl000806,18830.75365352422
jtdkdtb37c1508227,11108.23880085022
4jgbf71e68a349546,19200.678804551797
1fmcu0hx7dua35695,12821.200961330072
1fmfu18596la32730,1150.0020378272275
5fnyf4h2xcb005078,16395.25917272481
1ftfw1ct3bfd08381,23384.34538165894
jnras08w56x206048,11988.466363547092
1c3cc4fb8an232598,5538.58075087062
5fnrl5h23db052909,21860.156943844704
2c3cdxbg4dh631909,16557.1008386939
1ftfw1et6cfb90292,32172.318045221913
2b3ka43g38h248516,7351.899924159947
knafu6a26a5199283,2906.6052914311585
1g1jc5sg8d4166891,8213.639416800934
kndpcca25b7034341,14741.791624521627
3n1bc13e09l419949,4453.949590634778
19xfb2f55ce315066,10629.585782903583
ja3aj66f44u017963,2870.927558402105
2gkflvek0d6214464,17233.4217170583
1vwbp7a34dc041707,14840.80123357018
jnkay01e08m602455,10879.490197268402
1fmhk7d8xcga41619,23180.26699294884
1c3ccbbb5dn764471,10540.748384466366
wdbrh81j73f380380,3943.1530133466094
1b3es56c34d505352,716.758360495056
1lnhl9ft5bg600194,14711.531478191991
