children,days_employed,dob_years,education,education_id,family_status,family_status_id,gender,income_type,debt,total_income,purpose,has_children,no_higher_education,score,dob_years_score,gender_score,family_score,score_round,score_q,total_income_category,purpose_score
0.0,6266,35,высшее,0,женат / замужем,0,M,госслужащий,0,162580,автомобиль,0,0,2.52,0.52,1,0,3.0,"(2.453, 2.52]",C,1
0.0,1060,53,среднее,1,женат / замужем,0,F,сотрудник,0,337011,недвижимость,0,1,1.28,0.28,0,0,1.0,"(1.24, 1.347]",B,0
0.0,1259,35,среднее,1,женат / замужем,0,F,компаньон,0,143003,образование,0,1,2.52,0.52,0,0,3.0,"(2.453, 2.52]",C,1
0.0,1258,25,высшее,0,женат / замужем,0,F,компаньон,0,342112,образование,0,0,1.6533333333333333,0.6533333333333333,0,0,2.0,"(1.627, 2.16]",B,1
0.0,5044,55,среднее,1,гражданский брак,1,F,сотрудник,0,100997,свадьба,0,1,2.2533333333333334,0.2533333333333333,0,1,2.0,"(2.24, 2.307]",C,0
0.0,1574,37,высшее,0,гражданский брак,1,F,сотрудник,0,142594,образование,0,0,2.493333333333333,0.4933333333333333,0,1,2.0,"(2.453, 2.52]",C,1
0.0,16210,58,среднее,1,гражданский брак,1,F,пенсионер,0,98327,свадьба,0,1,2.2133333333333334,0.21333333333333337,0,1,2.0,"(2.16, 2.24]",C,0
1.0,1574,49,высшее,0,женат / замужем,0,F,сотрудник,0,142594,недвижимость,1,0,1.3333333333333335,0.33333333333333337,0,0,1.0,"(1.24, 1.347]",C,0
0.0,14877,56,среднее,1,гражданский брак,1,F,пенсионер,0,71200,свадьба,0,1,2.24,0.24,0,1,2.0,"(2.16, 2.24]",C,0
1.0,415,37,среднее,1,женат / замужем,0,F,компаньон,0,209455,автомобиль,1,1,3.493333333333333,0.4933333333333333,0,0,3.0,"(3.427, 3.507]",B,1
3.0,1694,34,среднее,1,женат / замужем,0,F,компаньон,0,182090,недвижимость,1,1,2.533333333333333,0.5333333333333333,0,0,3.0,"(2.52, 2.6]",C,0
0.0,1574,48,среднее,1,гражданский брак,1,M,сотрудник,1,142594,автомобиль,0,1,4.346666666666667,0.3466666666666667,1,1,4.0,"(3.667, 4.493]",C,1
1.0,1812,45,среднее,1,женат / замужем,0,F,компаньон,0,164971,недвижимость,1,1,2.3866666666666667,0.3866666666666667,0,0,2.0,"(2.307, 2.387]",C,0
0.0,14932,53,среднее,1,женат / замужем,0,F,пенсионер,0,73366,недвижимость,0,1,1.28,0.28,0,0,1.0,"(1.24, 1.347]",C,0
0.0,14879,53,среднее,1,женат / замужем,0,M,пенсионер,0,122042,недвижимость,0,1,2.2800000000000002,0.28,1,0,2.0,"(2.24, 2.307]",C,0
0.0,1783,47,среднее,1,женат / замужем,0,F,сотрудник,0,80438,недвижимость,0,1,1.3599999999999999,0.36,0,0,1.0,"(1.347, 1.467]",C,0
0.0,513,34,высшее,0,в разводе,3,M,сотрудник,0,117485,недвижимость,0,0,1.5333333333333332,0.5333333333333333,1,0,2.0,"(1.467, 1.627]",C,0
2.0,2019,30,среднее,1,гражданский брак,1,F,госслужащий,0,83427,свадьба,1,1,3.586666666666667,0.5866666666666667,0,1,4.0,"(3.573, 3.667]",C,0
1.0,650,51,среднее,1,вдовец / вдова,2,F,сотрудник,0,94666,автомобиль,1,1,3.3066666666666666,0.30666666666666664,0,0,3.0,"(3.093, 3.32]",C,1
1.0,1048,29,высшее,0,женат / замужем,0,M,сотрудник,0,134315,автомобиль,1,0,3.6,0.6,1,0,4.0,"(3.573, 3.667]",C,1
0.0,1547,62,среднее,1,женат / замужем,0,M,компаньон,0,172357,недвижимость,0,1,2.16,0.16000000000000003,1,0,2.0,"(1.627, 2.16]",C,0
0.0,6094,61,высшее,0,вдовец / вдова,2,F,сотрудник,0,115618,недвижимость,0,0,0.17333333333333334,0.17333333333333334,0,0,0.0,"(-0.001, 1.12]",C,0
0.0,1311,33,высшее,0,в разводе,3,F,компаньон,0,401986,недвижимость,0,0,0.5466666666666666,0.5466666666666666,0,0,1.0,"(-0.001, 1.12]",B,0
1.0,110,42,среднее,1,женат / замужем,0,M,сотрудник,1,197850,автомобиль,1,1,4.426666666666667,0.42666666666666664,1,0,4.0,"(3.667, 4.493]",C,1
1.0,147,55,высшее,0,женат / замужем,0,M,сотрудник,0,161977,недвижимость,1,0,2.2533333333333334,0.2533333333333333,1,0,2.0,"(2.24, 2.307]",C,0
1.0,1105,37,среднее,1,женат / замужем,0,F,сотрудник,0,227815,недвижимость,1,1,2.493333333333333,0.4933333333333333,0,0,2.0,"(2.453, 2.52]",B,0
0.0,10211,61,среднее,1,Не женат / не замужем,4,F,сотрудник,0,70124,образование,0,1,3.1733333333333333,0.17333333333333334,0,1,3.0,"(3.093, 3.32]",C,1
0.0,537,49,высшее,0,женат / замужем,0,M,сотрудник,0,186749,образование,0,0,2.3333333333333335,0.33333333333333337,1,0,2.0,"(2.307, 2.387]",C,1
1.0,767,44,среднее,1,женат / замужем,0,F,госслужащий,0,143481,недвижимость,1,1,2.4,0.4,0,0,2.0,"(2.387, 2.453]",C,0
0.0,13918,47,среднее,1,женат / замужем,0,M,пенсионер,0,101677,автомобиль,0,1,3.36,0.36,1,0,3.0,"(3.32, 3.427]",C,1
0.0,16575,55,среднее,1,женат / замужем,0,F,пенсионер,0,201542,недвижимость,0,1,1.2533333333333334,0.2533333333333333,0,0,1.0,"(1.24, 1.347]",B,0
0.0,1280,23,среднее,1,Не женат / не замужем,4,M,сотрудник,0,157157,недвижимость,0,1,3.6799999999999997,0.6799999999999999,1,1,4.0,"(3.667, 4.493]",C,0
1.0,218,37,неоконченное высшее,2,в разводе,3,F,компаньон,0,191562,недвижимость,1,1,2.493333333333333,0.4933333333333333,0,0,2.0,"(2.453, 2.52]",C,0
0.0,1574,27,высшее,0,гражданский брак,1,F,сотрудник,0,142594,недвижимость,0,0,1.6266666666666667,0.6266666666666667,0,1,2.0,"(1.467, 1.627]",C,0
1.0,5641,43,среднее,1,в разводе,3,F,сотрудник,0,124669,автомобиль,1,1,3.413333333333333,0.41333333333333333,0,0,3.0,"(3.32, 3.427]",C,1
0.0,163,54,высшее,0,Не женат / не замужем,4,M,сотрудник,1,191487,образование,0,0,3.2666666666666666,0.2666666666666667,1,1,3.0,"(3.093, 3.32]",C,1
2.0,1547,40,среднее,1,женат / замужем,0,M,компаньон,0,172357,недвижимость,1,1,3.453333333333333,0.45333333333333337,1,0,3.0,"(3.427, 3.507]",C,0
0.0,525,25,среднее,1,Не женат / не замужем,4,M,компаньон,0,134260,недвижимость,0,1,3.6533333333333333,0.6533333333333333,1,1,4.0,"(3.573, 3.667]",C,0
0.0,14732,55,среднее,1,женат / замужем,0,F,пенсионер,0,213119,образование,0,1,2.2533333333333334,0.2533333333333333,0,0,2.0,"(2.24, 2.307]",B,1
2.0,1574,35,среднее,1,женат / замужем,0,M,сотрудник,0,142594,образование,1,1,4.52,0.52,1,0,5.0,"(4.493, 5.707]",C,1
2.0,918,32,среднее,1,гражданский брак,1,M,сотрудник,0,88200,свадьба,1,1,4.5600000000000005,0.56,1,1,5.0,"(4.493, 5.707]",C,0
0.0,1258,51,неоконченное высшее,2,женат / замужем,0,F,компаньон,0,219164,недвижимость,0,1,1.3066666666666666,0.30666666666666664,0,0,1.0,"(1.24, 1.347]",B,0
1.0,1610,31,неоконченное высшее,2,женат / замужем,0,M,сотрудник,0,160115,образование,1,1,4.573333333333333,0.5733333333333333,1,0,5.0,"(4.493, 5.707]",C,1
0.0,217,36,среднее,1,вдовец / вдова,2,F,сотрудник,0,66165,недвижимость,0,1,1.5066666666666666,0.5066666666666666,0,0,2.0,"(1.467, 1.627]",C,0
0.0,1018,20,среднее,1,Не женат / не замужем,4,M,компаньон,0,155221,автомобиль,0,1,4.72,0.72,1,1,5.0,"(4.493, 5.707]",C,1
1.0,1066,38,среднее,1,женат / замужем,0,F,сотрудник,0,100074,недвижимость,1,1,2.48,0.48,0,0,2.0,"(2.453, 2.52]",C,0
0.0,540,32,высшее,0,женат / замужем,0,M,сотрудник,0,138991,недвижимость,0,0,1.56,0.56,1,0,2.0,"(1.467, 1.627]",C,0
1.0,191,30,высшее,0,женат / замужем,0,M,сотрудник,0,314984,недвижимость,1,0,2.586666666666667,0.5866666666666667,1,0,3.0,"(2.52, 2.6]",B,0
2.0,687,35,среднее,1,гражданский брак,1,F,сотрудник,0,276125,недвижимость,1,1,3.52,0.52,0,1,4.0,"(3.507, 3.573]",B,0
0.0,1257,37,высшее,0,гражданский брак,1,M,компаньон,0,567917,свадьба,0,0,2.493333333333333,0.4933333333333333,1,1,2.0,"(2.453, 2.52]",B,0
1.0,738,46,среднее,1,Не женат / не замужем,4,M,сотрудник,0,111028,недвижимость,1,1,4.373333333333333,0.3733333333333333,1,1,4.0,"(3.667, 4.493]",C,0
0.0,724,19,среднее,1,Не женат / не замужем,4,F,компаньон,0,59124,автомобиль,0,1,3.7333333333333334,0.7333333333333334,0,1,4.0,"(3.667, 4.493]",C,1
0.0,2562,45,среднее,1,женат / замужем,0,F,сотрудник,0,120664,образование,0,1,2.3866666666666667,0.3866666666666667,0,0,2.0,"(2.307, 2.387]",C,1
1.0,289,34,среднее,1,гражданский брак,1,M,сотрудник,1,115977,свадьба,1,1,4.533333333333333,0.5333333333333333,1,1,5.0,"(4.493, 5.707]",C,0
0.0,5846,44,среднее,1,женат / замужем,0,F,сотрудник,0,162491,недвижимость,0,1,1.4,0.4,0,0,1.0,"(1.347, 1.467]",C,0
3.0,823,33,среднее,1,женат / замужем,0,F,госслужащий,0,57541,недвижимость,1,1,2.546666666666667,0.5466666666666666,0,0,3.0,"(2.52, 2.6]",C,0
0.0,623,48,среднее,1,в разводе,3,F,сотрудник,0,107407,образование,0,1,2.3466666666666667,0.3466666666666667,0,0,2.0,"(2.307, 2.387]",C,1
1.0,260,38,высшее,0,женат / замужем,0,F,компаньон,0,81834,недвижимость,1,0,1.48,0.48,0,0,1.0,"(1.467, 1.627]",C,0
0.0,2689,43,среднее,1,женат / замужем,0,F,госслужащий,0,150447,образование,0,1,2.413333333333333,0.41333333333333333,0,0,2.0,"(2.387, 2.453]",C,1
0.0,3080,52,среднее,1,женат / замужем,0,M,сотрудник,0,131484,недвижимость,0,1,2.2933333333333334,0.29333333333333333,1,0,2.0,"(2.24, 2.307]",C,0
0.0,2150,48,среднее,1,в разводе,3,F,сотрудник,0,209743,недвижимость,0,1,1.3466666666666667,0.3466666666666667,0,0,1.0,"(1.24, 1.347]",B,0
1.0,552,35,высшее,0,женат / замужем,0,M,компаньон,0,538643,автомобиль,1,0,3.52,0.52,1,0,4.0,"(3.507, 3.573]",B,1
0.0,242,25,высшее,0,гражданский брак,1,F,сотрудник,0,283288,свадьба,0,0,1.6533333333333333,0.6533333333333333,0,1,2.0,"(1.627, 2.16]",B,0
0.0,3154,41,среднее,1,женат / замужем,0,M,компаньон,0,431674,недвижимость,0,1,2.44,0.43999999999999995,1,0,2.0,"(2.387, 2.453]",B,0
0.0,2017,59,среднее,1,женат / замужем,0,M,сотрудник,0,211747,недвижимость,0,1,2.2,0.19999999999999996,1,0,2.0,"(2.16, 2.24]",B,0
2.0,1751,29,среднее,1,женат / замужем,0,F,сотрудник,0,66688,образование,1,1,3.6,0.6,0,0,4.0,"(3.573, 3.667]",C,1
0.0,4518,56,высшее,0,вдовец / вдова,2,F,госслужащий,0,113461,образование,0,0,1.24,0.24,0,0,1.0,"(1.12, 1.24]",C,1
0.0,2891,47,среднее,1,женат / замужем,0,F,сотрудник,0,223785,недвижимость,0,1,1.3599999999999999,0.36,0,0,1.0,"(1.347, 1.467]",B,0
1.0,1574,39,среднее,1,женат / замужем,0,M,сотрудник,0,142594,автомобиль,1,1,4.466666666666667,0.4666666666666667,1,0,4.0,"(3.667, 4.493]",C,1
0.0,3551,51,среднее,1,женат / замужем,0,F,сотрудник,0,149807,образование,0,1,2.3066666666666666,0.30666666666666664,0,0,2.0,"(2.24, 2.307]",C,1
0.0,16225,67,среднее,1,женат / замужем,0,F,пенсионер,0,115213,автомобиль,0,1,2.0933333333333333,0.09333333333333338,0,0,2.0,"(1.627, 2.16]",C,1
0.0,1574,43,среднее,1,в разводе,3,F,сотрудник,0,142594,автомобиль,0,1,2.413333333333333,0.41333333333333333,0,0,2.0,"(2.387, 2.453]",C,1
0.0,15578,56,среднее,1,женат / замужем,0,F,пенсионер,0,114807,автомобиль,0,1,2.24,0.24,0,0,2.0,"(2.16, 2.24]",C,1
0.0,15819,61,среднее,1,гражданский брак,1,F,пенсионер,0,89058,свадьба,0,1,2.1733333333333333,0.17333333333333334,0,1,2.0,"(2.16, 2.24]",C,0
0.0,2095,49,высшее,0,женат / замужем,0,F,сотрудник,0,213968,образование,0,0,1.3333333333333335,0.33333333333333337,0,0,1.0,"(1.24, 1.347]",B,1
0.0,1463,53,высшее,0,женат / замужем,0,M,компаньон,0,340806,недвижимость,0,0,1.28,0.28,1,0,1.0,"(1.24, 1.347]",B,0
0.0,179,50,среднее,1,гражданский брак,1,F,сотрудник,0,127240,свадьба,0,1,2.32,0.31999999999999995,0,1,2.0,"(2.307, 2.387]",C,0
0.0,1740,25,среднее,1,гражданский брак,1,F,сотрудник,0,142894,свадьба,0,1,2.6533333333333333,0.6533333333333333,0,1,3.0,"(2.6, 3.093]",C,0
3.0,492,31,высшее,0,женат / замужем,0,F,компаньон,0,226502,недвижимость,1,0,1.5733333333333333,0.5733333333333333,0,0,2.0,"(1.467, 1.627]",B,0
1.0,5153,33,высшее,0,в разводе,3,F,сотрудник,0,205886,автомобиль,1,0,2.546666666666667,0.5466666666666666,0,0,3.0,"(2.52, 2.6]",B,1
2.0,1015,36,среднее,1,гражданский брак,1,M,сотрудник,0,155550,свадьба,1,1,4.506666666666667,0.5066666666666666,1,1,5.0,"(4.493, 5.707]",C,0
0.0,3520,53,среднее,1,женат / замужем,0,F,сотрудник,0,115890,образование,0,1,2.2800000000000002,0.28,0,0,2.0,"(2.24, 2.307]",C,1
1.0,15825,57,среднее,1,вдовец / вдова,2,F,пенсионер,0,228300,автомобиль,1,1,3.2266666666666666,0.22666666666666668,0,0,3.0,"(3.093, 3.32]",B,1
1.0,2108,29,среднее,1,женат / замужем,0,M,компаньон,0,157311,недвижимость,1,1,3.6,0.6,1,0,4.0,"(3.573, 3.667]",C,0
1.0,3745,48,среднее,1,гражданский брак,1,F,сотрудник,0,169651,образование,1,1,4.346666666666667,0.3466666666666667,0,1,4.0,"(3.667, 4.493]",C,1
3.0,4240,29,среднее,1,женат / замужем,0,F,компаньон,0,128396,недвижимость,1,1,2.6,0.6,0,0,3.0,"(2.52, 2.6]",C,0
1.0,1294,37,среднее,1,женат / замужем,0,F,сотрудник,0,185256,недвижимость,1,1,2.493333333333333,0.4933333333333333,0,0,2.0,"(2.453, 2.52]",C,0
0.0,15862,52,среднее,1,женат / замужем,0,F,пенсионер,0,123502,недвижимость,0,1,1.2933333333333334,0.29333333333333333,0,0,1.0,"(1.24, 1.347]",C,0
0.0,15197,59,высшее,0,женат / замужем,0,F,пенсионер,0,71861,образование,0,0,1.2,0.19999999999999996,0,0,1.0,"(1.12, 1.24]",C,1
0.0,3572,48,среднее,1,женат / замужем,0,F,сотрудник,0,114953,недвижимость,0,1,1.3466666666666667,0.3466666666666667,0,0,1.0,"(1.24, 1.347]",C,0
2.0,1512,34,среднее,1,женат / замужем,0,F,госслужащий,0,96654,недвижимость,1,1,2.533333333333333,0.5333333333333333,0,0,3.0,"(2.52, 2.6]",C,0
0.0,1524,24,среднее,1,Не женат / не замужем,4,F,сотрудник,0,66625,автомобиль,0,1,3.666666666666667,0.6666666666666667,0,1,4.0,"(3.573, 3.667]",C,1
1.0,1106,29,среднее,1,женат / замужем,0,M,сотрудник,0,108338,недвижимость,1,1,3.6,0.6,1,0,4.0,"(3.573, 3.667]",C,0
0.0,331,65,высшее,0,женат / замужем,0,M,госслужащий,1,79321,недвижимость,0,0,1.12,0.12,1,0,1.0,"(-0.001, 1.12]",C,0
0.0,2843,42,среднее,1,женат / замужем,0,M,компаньон,1,248041,автомобиль,0,1,3.4266666666666667,0.42666666666666664,1,0,3.0,"(3.32, 3.427]",B,1
